word1,word2,sim
дрема,полудрема,
дрема,полусон,
дрема,самочувствие,0.5210747122764587
дрема,свод,0.34812992811203003
дрема,состояние,0.3612617552280426
дтп,авария,0.7777965068817139
дтп,андрей,0.310312956571579
дтп,происшествие,0.7707639336585999
дтп,реформа,0.3354455828666687
дублер,автострада,0.7278971076011658
дублер,бас,0.4475928246974945
дублер,бренд,0.4473571181297302
дублер,дублерша,0.5762871503829956
дублер,дубль,0.5287219285964966
дублер,каскадер,0.6951798796653748
дублер,каскадерка,
дублер,макс,0.5131149291992188
дублер,премьер-лига,
дублер,путешественник,0.45171988010406494
дублер,стекло,0.3821967840194702
дублер,физкультурник,0.5721805691719055
дужка,зуб,0.6313984990119934
дужка,часть,0.46902939677238464
душа,микрорегион,0.23206548392772675
душа,психология,0.5057936310768127
дым,возвышенность,0.335079163312912
дым,дымок,0.543887197971344
дым,особь,0.46873554587364197
дым,чад,0.3850691020488739
дыра,дупло,0.6530253887176514
дыра,забор,0.5528075695037842
дыра,зрение,0.4796450734138489
дыра,киев,0.2759527862071991
дыра,конфликт,0.25175192952156067
дыра,космос,0.5073624849319458
дыра,лаз,0.4103555679321289
дыра,любовь,0.5391966104507446
дыра,нора,0.7013026475906372
дыра,отверстие,0.4721774458885193
дыра,полоса,0.6223047971725464
дыра,порт,0.32673707604408264
дыра,природа,0.6843953728675842
дыра,проём,
дыра,речь,0.4311184585094452
дыра,сумма,0.42288288474082947
дыра,сыр,0.27697864174842834
дыра,яма,0.7519852519035339
дядька,богослужение,0.48724329471588135
дядька,бородач,0.6618679761886597
дядька,взрослый,0.48014289140701294
дядька,гомосексуалист,0.7799280881881714
дядька,дворянство,0.6004459261894226
дядька,дедок,0.7786397933959961
дядька,джентльмен,0.6366376280784607
дядька,екатеринбург,0.5228070020675659
дядька,жених,0.7271692156791687
дядька,замысел,0.5872925519943237
дядька,ирина,0.4879438281059265
дядька,канцелярия,0.582789421081543
дядька,кинематограф,0.45400092005729675
дядька,колено,0.6199480891227722
дядька,кончина,0.7766878008842468
дядька,людвиг,0.48902085423469543
дядька,монах,0.5345597267150879
дядька,монашек,0.8611881732940674
дядька,муженек,
дядька,мужчина,0.4290507733821869
дядька,мятеж,0.5773465037345886
дядька,набег,0.5833338499069214
дядька,насельник,0.7683597803115845
дядька,обычай,0.538332998752594
дядька,педераст,0.7965623140335083
дядька,писательница,0.47152265906333923
дядька,подарок,0.6561439633369446
дядька,проза,0.4996187090873718
дядька,семен,0.5407701730728149
дядька,старик,0.6702359318733215
дядька,старикашка,
дядька,суженый,0.8285101056098938
дядька,супруг,0.7390835881233215
дядька,сутенер,0.6941763758659363
дядька,сутенерша,
дядька,тысячелетие,0.4984670877456665
дядька,холостяк,0.7049344182014465
дядька,шлем,0.4989031255245209
евклид,геометрия,0.7214446067810059
евклид,епископ,0.33013680577278137
евклид,зима,0.41338518261909485
евклид,пространство,0.48922714591026306
европеец,австрийка,0.6135458946228027
европеец,автомат,0.452100545167923
европеец,албанка,
европеец,александровский,0.4778674244880676
европеец,ангел,0.615752100944519
европеец,англичанин,0.7750461101531982
европеец,бельгийка,0.6956236362457275
европеец,болгарин,0.7192530632019043
европеец,бухта,0.36545804142951965
европеец,венгр,0.7869248986244202
европеец,верфь,0.4024304747581482
европеец,весть,0.5511265397071838
европеец,внедрение,0.38296395540237427
европеец,вселенная,0.5178972482681274
европеец,герман,0.4394504725933075
европеец,гимн,0.5183680653572083
европеец,голландец,0.7365496754646301
европеец,грек,0.6809343099594116
европеец,дева,0.4950965642929077
европеец,джозеф,0.5411442518234253
европеец,индустрия,0.553352415561676
европеец,ирландка,0.7440521121025085
европеец,исландка,
европеец,испанец,0.671438992023468
европеец,итальянка,0.6572665572166443
европеец,кама,0.46203678846359253
европеец,карелка,0.6408753991127014
европеец,каталонец,0.7091865539550781
европеец,коэффициент,0.3425652086734772
европеец,крис,0.5163381695747375
европеец,летопись,0.449932724237442
европеец,литовка,0.5565418004989624
европеец,македонка,
европеец,мальтиец,0.6655439734458923
европеец,механика,0.42375725507736206
европеец,молдаванка,0.6606338024139404
европеец,мясо,0.3554190695285797
европеец,народонаселение,0.6368098258972168
европеец,немка,0.5126029849052429
европеец,норвежка,0.6664906144142151
европеец,ожидание,0.5210368037223816
европеец,пение,0.40025314688682556
европеец,переработка,0.41057416796684265
европеец,пещера,0.3417089879512787
европеец,полотнище,0.35029083490371704
европеец,полька,0.6226329803466797
европеец,португалец,0.7506271004676819
европеец,поступление,0.4631842076778412
европеец,претендент,0.7097640037536621
европеец,проход,0.5085148811340332
европеец,реорганизация,0.39945268630981445
европеец,румын,0.649655282497406
европеец,самоубийство,0.5184815526008606
европеец,сегмент,0.4404700994491577
европеец,серб,0.6089729070663452
европеец,словак,0.7249194383621216
европеец,словенка,0.6342910528182983
европеец,снабжение,0.4088680148124695
европеец,солист,0.47419610619544983
европеец,степь,0.4202999472618103
европеец,текст,0.5927855372428894
европеец,уважение,0.4670144319534302
европеец,украинка,0.515548586845398
европеец,финн,0.635326623916626
европеец,фламандка,0.6229603886604309
европеец,французик,
европеец,хорватка,0.6297296285629272
европеец,хосе,0.41276130080223083
европеец,черногорец,0.6687250733375549
европеец,чешка,0.6603896021842957
европеец,член-корреспондент,
европеец,швед,0.6945431232452393
европеец,швейцарка,0.6121965050697327
европеец,шотландка,0.7210390567779541
европеец,экранизация,0.46994319558143616
европеец,эстонец,0.7283810973167419
европеец,югославка,
европеец,ячейка,0.3105258047580719
еда,петух,0.6597813367843628
еда,петушок,0.5998982787132263
еда,приготовление,0.7428101897239685
еда,фрукт,0.6968329548835754
единоначалие,власть,0.6012410521507263
единоначалие,учащийся,0.6676868796348572
екатеринбург,сатана,0.38358643651008606
екатеринбург,свердловск,0.8433278203010559
енисей,космос,0.44490376114845276
енисей,речушка,0.7364542484283447
епископ,раввин,0.5919151306152344
естествоведение,антропология,0.7574770450592041
естествоведение,астрономия,0.7199257016181946
естествоведение,биология,0.6363756060600281
естествоведение,ведомость,0.6237874031066895
естествоведение,вестник,0.6092575192451477
естествоведение,изложение,0.5992355346679688
естествоведение,метрология,0.8257217407226562
естествоведение,пожертвование,0.48160189390182495
естествоведение,психология,0.6690292954444885
естествоведение,руб,0.41908344626426697
естествоведение,тома,0.5192792415618896
естествоведение,физика,0.6318453550338745
естествоведение,химия,0.6960388422012329
естествоведение,царствование,0.4935398995876312
жаворонок,болезнь,0.3176996111869812
жаворонок,впадение,0.6108686327934265
жаворонок,дворец,0.3232097625732422
жаворонок,карта,0.34012237191200256
жаворонок,образец,0.40639838576316833
жаворонок,пение,0.5093079805374146
жаворонок,песня,0.4700123071670532
жаворонок,птица,0.7154465317726135
жаворонок,сова,0.8101495504379272
жаворонок,утро,0.4847877621650696
жажда,влечение,0.796896755695343
жажда,желание,0.5611594915390015
жажда,кардинал,0.22180168330669403
жажда,киров,0.2817687690258026
жажда,лестница,0.41562581062316895
жажда,честолюбие,0.7538695335388184
жар,вдохновение,0.5631991028785706
жар,вдохновенность,
жар,вдохновенье,0.5940043926239014
жар,взлет,0.4686381220817566
жар,виновный,0.38206836581230164
жар,возбуждение,0.42833277583122253
жар,воздух,0.5297290682792664
жар,воодушевление,0.5523616075515747
жар,дневник,0.4721347391605377
жар,жара,0.714753270149231
жар,жарынь,
жар,задор,0.5700086951255798
жар,зерно,0.48476800322532654
жар,интерьер,0.3569974899291992
жар,комбинация,0.473306804895401
жар,коммуникация,0.40873610973358154
жар,кристалл,0.500773012638092
жар,луг,0.5712347626686096
жар,марш,0.4728855788707733
жар,наплыв,0.4562937319278717
жар,обнаружение,0.3418467044830322
жар,огонек,0.6075639724731445
жар,окрыление,
жар,отверстие,0.3910160958766937
жар,палец,0.5058766603469849
жар,пафос,0.6182348728179932
жар,перемещение,0.3832848072052002
жар,подъем,0.4906870722770691
жар,привлечение,0.3449379801750183
жар,прилив,0.6639471054077148
жар,пыл,0.5369457006454468
жар,раж,0.5738601684570312
жар,реальность,0.49955785274505615
жар,репрессия,0.4686555862426758
жар,рок-группа,
жар,сервис,0.2707487940788269
жар,соавтор,0.35899609327316284
жар,тульский,0.34293463826179504
жар,увлечение,0.34556251764297485
жар,франсуа,0.3076748251914978
жар,чувствование,0.5453044772148132
жар,энтузиазм,0.5523276925086975
желатин,исследователь,0.3260347247123718
желатин,мармелад,0.8764615654945374
жена,англия,0.44065389037132263
жена,брата,0.6809329986572266
жена,вариант,0.21837781369686127
жена,верная,0.7261119484901428
жена,верность,0.3787596821784973
жена,волость,0.2945723235607147
жена,выборы,0.35705602169036865
жена,выпуск,0.2062915861606598
жена,выступление,0.3500036597251892
жена,газета,0.33789733052253723
жена,дети,0.6196212768554688
жена,добрая,0.645219624042511
жена,дома,0.4798073470592499
жена,друг,0.34902051091194153
жена,друга,0.38610121607780457
жена,дура,0.6487430930137634
жена,его,0.5137497186660767
жена,женщина,0.5364701747894287
жена,задача,0.2615114748477936
жена,злая,0.6496041417121887
жена,зона,0.313403844833374
жена,канал,0.196491539478302
жена,красавица,0.65976482629776
жена,красивая,0.5588164329528809
жена,курс,0.27256760001182556
жена,ласковая,0.5701773166656494
жена,лес,0.2934371829032898
жена,любимая,0.7287689447402954
жена,любовь,0.5660524368286133
жена,мать,0.8341712355613708
жена,милая,0.6743795871734619
жена,министерство,0.317087322473526
жена,молодая,0.590031087398529
жена,моя,0.529332160949707
жена,муж,0.7441650032997131
жена,мужа,0.7342125177383423
жена,неделя,0.43285512924194336
жена,ночь,0.42647942900657654
жена,оборона,0.36008840799331665
жена,открытие,0.3170173764228821
жена,очередь,0.35292670130729675
жена,память,0.3768131136894226
жена,подруга,0.7742171883583069
жена,польша,0.32099854946136475
жена,предел,0.2626427114009857
жена,предприятие,0.21423010528087616
жена,президиум,0.29923057556152344
жена,разработка,0.3020682632923126
жена,революция,0.43685710430145264
жена,санкт-петербург,
жена,сварливая,0.6551457643508911
жена,семья,0.7044215798377991
жена,соревнование,0.25371673703193665
жена,соседа,0.5537692904472351
жена,спорт,0.24757921695709229
жена,титул,0.4743959605693817
жена,умная,0.6232811808586121
жена,ушла,0.5642575621604919
жена,хозяйка,0.6626155376434326
жена,хорошая,0.4279210865497589
жена,цвет,0.16584832966327667
жена,чужая,0.6105350255966187
жена,экономика,0.31396976113319397
жена,элемент,0.1807449609041214
женщина,агломерация,0.218193918466568
женщина,взрослый,0.49373748898506165
женщина,гмина,0.2390512228012085
женщина,дама,0.5345869660377502
женщина,женщина,1.0
женщина,книжка,0.5211852788925171
женщина,конфедерация,0.3853965699672699
женщина,купол,0.2334645539522171
женщина,любовница,0.6263013482093811
женщина,набережная,0.25476759672164917
женщина,покровский,0.19632640480995178
женщина,субрегион,0.3024327754974365
женщина,супружница,
женщина,тетка,0.5652141571044922
женщина,тетя,0.5882062315940857
женщина,шлюха,0.584934651851654
жертва,авария,0.5594175457954407
жертва,архитектор,0.2209373414516449
жертва,охотник,0.6107125878334045
живописность,выработка,0.5419158935546875
живописность,выразительность,0.8566200733184814
живописность,дзержинский,0.40151822566986084
живописность,игрушка,0.6377915740013123
живописность,колорит,0.7987890243530273
живописность,кремль,0.5602161884307861
живописность,нестандартность,0.8444682955741882
живописность,оригинальность,0.7795393466949463
живописность,проникновение,0.5837892889976501
живописность,своеобразность,0.8652247786521912
жидкость,вода,0.6371237635612488
жижа,бен,0.3602926731109619
жижа,каша,0.6828140616416931
жижа,кашица,0.9722626209259033
жижа,масса,0.4572597146034241
жижа,месиво,0.944715678691864
жижа,прыжок,0.4367992877960205
жижа,пуля,0.511580228805542
жижа,тактика,0.4638521075248718
жижа,тесто,0.6599307060241699
жижа,часовой,0.428621381521225
жизнь,смерть,0.7095839381217957
жизнь,срок,0.3425549268722534
жизнь,урок,0.5965390205383301
жилище,атака,0.20081940293312073
жилище,дом,0.6236461400985718
жилище,квартира,0.3783353567123413
жилище,нора,0.4389154016971588
жилище,представление,0.5438219308853149
жилище,сериал,0.31340643763542175
жулик,детство,0.48816800117492676
жулик,путин,0.5730878710746765
журавль,приспособление,0.41755929589271545
журнал,ассоциация,0.49076172709465027
жэк,вадим,0.47932323813438416
жэк,валентин,0.48566320538520813
жэк,галина,0.5339033007621765
жэк,домоуправление,0.9672059416770935
жэк,дубль,0.45669490098953247
жэк,жилконтора,
жэк,жилуправление,
жэк,жэу,0.9594613313674927
жэк,заведение,0.5198557376861572
жэк,зеркало,0.43543541431427
жэк,институция,0.916925847530365
жэк,кавер-версия,
жэк,клиника,0.4957245886325836
жэк,контора,0.6525324583053589
жэк,общежитие,0.5807108879089355
жэк,организация,0.6038106679916382
жэк,соблюдение,0.588104784488678
жэк,учреждение,0.5787832736968994
забег,оценка,0.4312989413738251
забег,пробег,0.8358199596405029
завалинка,посиделки,0.8923701643943787
завалинка,фестиваль,0.4618089497089386
зав,вина,0.16892825067043304
зав,заведующая,0.8976078629493713
зав,заведующий,0.9045146703720093
зав,завсектором,0.7496676445007324
зависть,белая,0.3580890893936157
зависть,гложет,0.7653053998947144
зависть,джон,0.4019431471824646
зависть,дикая,0.5165742635726929
зависть,злоба,0.8418825268745422
зависть,злость,0.8669770359992981
зависть,исследование,0.42881491780281067
зависть,километр,0.23950748145580292
зависть,корысть,0.6922856569290161
зависть,лето,0.4567354619503021
зависть,минута,0.3929823935031891
зависть,ненависть,0.8562549352645874
зависть,носитель,0.28853631019592285
зависть,операция,0.2722823917865753
зависть,отдел,0.32139208912849426
зависть,от родителей,
зависть,перевод,0.4420914351940155
зависть,плохо,0.486762136220932
зависть,подготовка,0.37043631076812744
зависть,проведение,0.35170379281044006
зависть,происхождение,0.4693832993507385
зависть,черная,0.4298815131187439
зависть,черный,0.43352633714675903
зависть,чувство,0.7326751947402954
заводчанин,обязательство,0.46448421478271484
заводчанин,производственница,
зав,растительность,0.2704846262931824
зав,юбилей,0.38342922925949097
загиб,загибание,
загиб,калибр,0.6051013469696045
заголовок,заглавие,0.8221023678779602
заголовок,милиция,0.3384420573711395
заголовок,названье,0.4751136302947998
заголовок,наименование,0.3851306140422821
заголовок,подзаголовок,0.807973325252533
заголовок,промысел,0.22899846732616425
заголовок,титул,0.34327027201652527
заголовок,фланг,0.31545889377593994
заголовок,форсирование,0.25434553623199463
заголовок,хит-парад,
заготовление,авангард,0.4656476080417633
заготовление,автономия,0.5064849257469177
заготовление,беспорядок,0.6315245032310486
заготовление,генерал-губернатор,
заготовление,годовщина,0.46613600850105286
заготовление,заготавливание,
заготовление,заготовка,0.7326305508613586
заготовление,запасание,0.8788125514984131
заготовление,засол,
заготовление,засолка,0.9120985865592957
заготовление,консервация,0.7314466238021851
заготовление,консервирование,0.916698157787323
заготовление,копчение,0.9104964137077332
заготовление,копье,0.46774065494537354
заготовление,лейб-гвардия,
заготовление,медведь,0.4471634328365326
заготовление,накапливание,0.9156728386878967
заготовление,накопление,0.66534024477005
заготовление,нумерация,0.39175349473953247
заготовление,откладывание,0.7163832783699036
заготовление,парад,0.38726896047592163
заготовление,посол,0.4284549951553345
заготовление,прапорщик,0.5829728841781616
заготовление,сбережение,0.8610227108001709
заготовление,скапливание,
заготовление,создание,0.5103853344917297
заготовление,созданье,
заготовление,созидание,0.6741237044334412
заготовление,соление,
заготовление,соображение,0.7322069406509399
заготовление,справедливость,0.4506673514842987
заготовление,статский,0.5689929127693176
заготовление,степан,0.472957968711853
заготовление,стража,0.5137465000152588
заготовление,сушка,0.7497738003730774
заготовление,типография,0.5407153964042664
заготовление,увольнение,0.5469057559967041
заготовление,фауна,0.5209897756576538
заготовление,хранение,0.5894438624382019
заготовление,череп,0.45616474747657776
загривок,африка,0.45068302750587463
загривок,вес,0.4858207404613495
загривок,грива,0.6305264830589294
загривок,лошадь,0.5037549734115601
загрязнение,боевик,0.2139250487089157
загрязнение,борец,0.28805720806121826
загрязнение,засорение,0.6855717301368713
загрязнение,изменение,0.6429826021194458
загрязнение,кора,0.47052615880966187
загрязнение,маранье,
загрязнение,млекопитающее,0.4040476977825165
загрязнение,оплевывание,
загрязнение,перемена,0.4803146719932556
загрязнение,плоскость,0.4266500174999237
загрязнение,порча,0.6652631163597107
загрязнение,пятно,0.5591250658035278
загрязнение,разведчик,0.29550400376319885
загрязнение,ритм,0.26794812083244324
задержка,новости,0.3508259952068329
задержка,расизм,0.5207176804542542
задумчивость,богословие,0.540651798248291
задумчивость,раздумье,0.8803436160087585
зажжение,бег,0.6044729351997375
зажжение,богиня,0.5783358812332153
зажжение,зажигание,0.6978782415390015
зажжение,итальянец,0.5543846487998962
зажжение,отрыв,0.6051282286643982
зажжение,поджигание,0.8967187404632568
зажжение,поджог,0.6041458249092102
зажжение,понуждание,
зажжение,понуждение,0.7493387460708618
зажжение,потребление,0.5400192141532898
зажжение,принуждение,0.6361957788467407
зажжение,раздувание,0.8777196407318115
зажжение,разжигание,0.6096497774124146
зажжение,растапливание,
зажжение,растопка,
зажжение,розжиг,
зажжение,сквер,0.4691920578479767
зажжение,состязание,0.6599052548408508
зажжение,сочи,0.5976873636245728
зажжение,суббота,0.5725501179695129
зажжение,финиш,0.6744189262390137
зажжение,эмблема,0.5527700781822205
закипание,кран,
закипание,разогревание,
закладка,книга,0.36444032192230225
закладка,обл,0.11267133802175522
закладка,страница,0.43497106432914734
закладка,царь,0.2641923129558563
заксобрание,внесение,0.648370087146759
заксобрание,госаппарат,0.8562337160110474
заксобрание,двухпалатность,
заксобрание,перенос,0.5032461881637573
заложник,заложница,0.7954069375991821
заложник,мастерская,0.36125460267066956
заметка,виза,0.5663354396820068
заметка,галочка,0.6113598942756653
заметка,декан,0.31960251927375793
заметка,заметочка,
заметка,знак,0.41257861256599426
заметка,значок,0.5070642828941345
заметка,клип,0.473858505487442
заметка,коми,0.3382006585597992
заметка,консул,0.2111632376909256
заметка,крейсер,0.17515693604946136
заметка,метка,0.6752554774284363
заметка,обозначение,0.3559218943119049
заметка,ординар,0.45740774273872375
заметка,отметина,0.5464228987693787
заметка,отметка,0.5616050362586975
заметка,петроград,0.4742487668991089
заметка,помета,0.43844395875930786
заметка,пометка,0.8071759343147278
заметка,префектура,0.18744699656963348
заметка,птичка,0.619067370891571
заметка,разметка,0.6102938652038574
заметка,рана,0.5220012664794922
заметка,расцвет,0.3150874674320221
заметка,революционер,0.2889360189437866
заметка,римлянин,0.5246927738189697
заметка,стив,0.2883700132369995
заметка,убитый,0.48157575726509094
заметка,эскадра,0.3397686779499054
заморозка,анестезия,0.8116025924682617
заморозка,депо,0.43555915355682373
заморозка,замораживание,0.822794497013092
заморозка,тоннель,0.5101257562637329
замысел,аллея,0.33463215827941895
замысел,амстердам,0.2701386511325836
замысел,араб,0.23262307047843933
замысел,бабушка,0.35507720708847046
замысел,будапешт,0.2605987787246704
замысел,владислав,0.31109514832496643
замысел,влечение,0.4255366623401642
замысел,вмс,0.2984529733657837
замысел,воронеж,0.37488868832588196
замысел,гамбург,0.268313467502594
замысел,гдр,0.3349186182022095
замысел,желание,0.5449602007865906
замысел,задумка,0.6828942894935608
замысел,идея,0.6391018629074097
замысел,импульс,0.48901331424713135
замысел,кафе,0.28421369194984436
замысел,комбинация,0.36431440711021423
замысел,лейтмотив,0.6705667972564697
замысел,многоходовка,
замысел,мысль,0.5850680470466614
замысел,намерение,0.649482786655426
замысел,настроенность,0.6125847101211548
замысел,план,0.7832926511764526
замысел,побуждение,0.6032413244247437
замысел,помысел,0.4734467566013336
замысел,посыл,0.7364197969436646
замысел,провал,0.6989704370498657
замысел,проект,0.6631778478622437
замысел,прожект,0.5264948010444641
замысел,раб,0.3720227777957916
замысел,скрипка,0.30985531210899353
замысел,словакия,0.186481773853302
замысел,стокгольм,0.23782920837402344
замысел,тема,0.457172155380249
замысел,тяга,0.41093748807907104
замысел,узбекистан,0.19428540766239166
замысел,устремление,0.5760549902915955
замысел,устремленность,0.5799161195755005
замысел,флора,0.29881593585014343
замысел,фрунзе,0.36104118824005127
замысел,фундамент,0.5868861675262451
замысел,эскадрилья,0.3188856542110443
запаздывание,вмф,0.4256807863712311
запаздывание,промедление,0.7404561042785645
запас,жизнь,0.24017374217510223
запинка,заминка,
запинка,особняк,
запись,число,0.3603837788105011
заполнение,барабан,0.5134778022766113
заполнение,беженец,0.38191959261894226
заполнение,бостон,0.3002384603023529
заполнение,высадка,0.5062695145606995
заполнение,дама,0.14637355506420135
заполнение,дозаправка,0.697834312915802
заполнение,забивание,0.6746559143066406
заполнение,застраивание,
заполнение,застройка,0.4605180025100708
заполнение,засыпание,0.6539876461029053
заполнение,изменение,0.7292483448982239
заполнение,ирак,0.32991155982017517
заполнение,набивка,0.7787975072860718
заполнение,наводнение,0.536340594291687
заполнение,навык,0.6367414593696594
заполнение,нагнетание,0.8523533940315247
заполнение,надувание,0.6451128125190735
заполнение,наполнение,0.8779512047767639
заполнение,насыщение,0.8342634439468384
заполнение,начинка,0.7183014750480652
заполнение,невеста,0.22583059966564178
заполнение,обитание,0.7089040279388428
заполнение,пейзаж,0.39129960536956787
заполнение,переполнение,0.8298261165618896
заполнение,погрузка,0.7355369329452515
заполнение,подножие,0.6401532292366028
заполнение,стенка,0.7107565999031067
заполнение,уэльс,0.2506299614906311
заполнение,школьник,0.3366720676422119
заполнение,юлия,0.14671078324317932
запрос,выставка,0.20700252056121826
запрос,поиск,0.5646824240684509
зарубка,засечка,
зарубка,лук,
зарубка,отметина,
зарубка,приближение,
зарубка,разметка,
зарубка,рубец,
зарубка,стрела,
зарубка,стрелка,
заслуга,неделя,0.39407047629356384
заслуга,отличие,0.41049328446388245
засор,вантуз,
засор,жертва,
застройка,застраивание,
застройка,застраиванье,
застройка,полководец,0.21769848465919495
застройка,яна,0.2737879157066345
засушливость,бездождье,
засушливость,вулкан,0.4990460276603699
засушливость,гидрометусловие,
засушливость,засуха,0.679943859577179
засушливость,катание,0.5200121402740479
засушливость,машиностроение,0.4895244836807251
засушливость,руда,0.5296773314476013
засушливость,сушь,0.9053857922554016
затея,господин,0.5068739652633667
затея,журналистика,0.49698129296302795
затея,забава,0.5893115997314453
затея,занятие,0.49002358317375183
затея,игра,0.6182441711425781
затея,нехватка,0.6526709794998169
затея,потеха,0.5343754291534424
затея,претензия,0.8049949407577515
затея,прокурор,0.37331825494766235
затея,развлекаловка,
затея,развлекуха,
затея,развлечение,0.6882871389389038
затея,страсть,0.675440788269043
затея,ханство,0.34613367915153503
затрата,белок,0.5270859599113464
затрата,бомбардировщик,0.5364364981651306
затрата,верующий,0.5903929471969604
затрата,витебск,0.44867897033691406
затрата,выкуривание,
затрата,двина,0.5086063742637634
затрата,докуривание,
затрата,дуга,0.6142567992210388
затрата,затрачивание,
затрата,идеология,0.548088788986206
затрата,извести,0.6429233551025391
затрата,издержки,0.6627321839332581
затрата,израсходование,
затрата,индонезия,0.5060571432113647
затрата,использование,0.5934284329414368
затрата,исчерпание,0.9318943619728088
затрата,исчерпывание,
затрата,ландшафт,0.528516411781311
затрата,личинка,0.5950149893760681
затрата,мэри,0.5051409602165222
затрата,оказание,0.5716125965118408
затрата,перерасход,0.8761556148529053
затрата,перерасходование,
затрата,полка,0.5206411480903625
затрата,пользование,0.5114378333091736
затрата,потеря,0.5687673091888428
затрата,потребительство,0.9319028258323669
затрата,потребление,0.6277094483375549
затрата,программирование,0.5854014754295349
затрата,разбазаривание,0.9085987210273743
затрата,развод,0.47961869835853577
затрата,растранжиривание,
затрата,растрачивание,
затрата,расход,0.5588139295578003
затрата,расходование,0.7788531184196472
затрата,решетка,0.6436699628829956
затрата,сидней,0.5183215737342834
затрата,теннис,0.4957846999168396
затрата,транжирство,
затрата,трата,0.8993017077445984
затрата,убивание,
затрата,употребление,0.4777907431125641
затрата,фотограф,0.493721067905426
затрата,фрэнк,0.5120417475700378
затрата,четвертьфинал,0.4619298577308655
затрата,шевченко,0.4595065712928772
затрата,эгида,0.9211931824684143
затрата,экономия,0.5573225021362305
затрата,юниор,0.5579939484596252
затрата,юрисдикция,0.5146759748458862
зацепка,затяжка,0.9423219561576843
зацепка,зацепление,0.7498210668563843
зацепка,мемуары,0.4717089533805847
зацепка,мишель,0.4756160080432892
зачитывание,говорение,0.9101825952529907
зачитывание,зачтение,
зачитывание,отход,0.5028988718986511
зачитывание,поправка,0.5175254940986633
защитник,артистка,0.38873711228370667
защитник,волнение,0.22709274291992188
защитник,гриб,0.35338935256004333
защитник,защита,0.30991408228874207
защитник,защитница,0.5954221487045288
защитник,зима,0.29850608110427856
защитник,молоток,0.39399316906929016
защитник,опекунша,
защитник,покровительница,0.3351312577724457
защитник,страж,0.4585874378681183
зверек,бегемот,0.8662872910499573
зверек,бизон,0.7353585362434387
зверек,видение,0.41524654626846313
зверек,депрессия,0.4383985102176666
зверек,животное,0.7852450609207153
зверек,зверушка,
зверек,зверь,0.7739432454109192
зверек,зверье,0.6252069473266602
зверек,зверюшка,
зверек,кабанчик,0.6586217880249023
зверек,косуля,0.8000195026397705
зверек,кусок,0.7086718678474426
зверек,лось,0.6802466511726379
зверек,мак,0.28280726075172424
зверек,муфлон,0.8318013548851013
зверек,облако,0.627920925617218
зверек,одиночество,0.5820173025131226
зверек,сборка,0.3317298889160156
зверек,синоним,0.5572502017021179
зверек,столб,0.6358152627944946
зверек,толчок,0.41075173020362854
зверек,устойчивость,0.4893592894077301
зевота,испытание,0.5152478814125061
зевота,сон,0.4688522517681122
земледелие,агросектор,
земледелие,биология,0.411089152097702
земледелие,дистанция,0.3529647886753082
земледелие,землепользование,0.6782693266868591
земледелие,инвестиция,0.5530604720115662
земледелие,обрабатывание,
земледелие,обработка,0.4596424400806427
земледелие,уравнение,0.3292018175125122
землячество,колония,0.47711166739463806
землячество,яковлевич,0.5156392455101013
зима,австралия,0.34334778785705566
зима,анна,0.38639578223228455
зима,батальон,0.25051695108413696
зима,берлин,0.3457527458667755
зима,берлога,0.6338827610015869
зима,бюро,0.19675327837467194
зима,валенки,0.5445823073387146
зима,василий,0.27141574025154114
зима,весна,0.8625982403755188
зима,восстановление,0.3306564688682556
зима,вьюга,0.6368405222892761
зима,горки,0.3891203701496124
зима,девушка,0.4709635376930237
зима,деление,0.3319089412689209
зима,дмитрий,0.29096126556396484
зима,доход,0.3472610414028168
зима,ёлка,
зима,завершение,0.4345927834510803
зима,иней,0.7621111869812012
зима,инициатива,0.34289443492889404
зима,камень,0.3011622726917267
зима,кампания,0.5109171271324158
зима,крестьянин,0.223301500082016
зима,критик,0.3916817605495453
зима,крыло,0.32108229398727417
зима,лагерь,0.4079745411872864
зима,ленинград,0.3940996825695038
зима,лето,0.8573655486106873
зима,лёд,
зима,лыжи,0.2994738817214966
зима,мороз,0.6793950200080872
зима,независимость,0.3292185366153717
зима,ночь,0.53311687707901
зима,обязанность,0.23791515827178955
зима,определение,0.32607302069664
зима,осень,0.8451133370399475
зима,отопление,0.44183266162872314
зима,персонаж,0.31508880853652954
зима,прорубь,0.6361494064331055
зима,простоквашино,0.706677258014679
зима,пространство,0.2885461151599884
зима,пурга,0.7113074660301208
зима,рим,0.3172389566898346
зима,р-н,
зима,сани,0.40456709265708923
зима,санки,0.5807702541351318
зима,священник,0.21001537144184113
зима,сингл,0.4086898863315582
зима,снег,0.7644718885421753
зима,снегирь,0.5156132578849792
зима,снеговик,0.6109957098960876
зима,снежинка,0.5713485479354858
зима,снежинки,0.5937504768371582
зима,снежки,0.6254844665527344
зима,сноуборд,0.4562613070011139
зима,соглашение,0.29799696803092957
зима,сосулька,0.5074377655982971
зима,сосульки,0.5370457768440247
зима,сотрудничество,0.29066893458366394
зима,сочинение,0.27292925119400024
зима,способность,0.3107353448867798
зима,спячка,0.7850265502929688
зима,стужа,0.6676645278930664
зима,сугроб,0.5540361404418945
зима,сфера,0.3555545210838318
зима,сюжет,0.4410908818244934
зима,телевидение,0.33193451166152954
зима,торговля,0.3880215883255005
